#,Project ID,OP,WBG,OP Link,WBG Link,AF1,AF2,AF3,Project Name,Parent Prj,Region,Country,PrLine,LenInst,Practice,Contrib GPs,Contr CCSAs,PM,Team Lead,ReqCC,ResCC,Status,Concept Note,Approval,ApprFY,Effectiveness,Org Closing Dt,Rev Closing Dt,IBRD Co ($m),IDA Co ($m),Grants ($m),Tot WB ($m),Borrower ($m),Co-fin ($m),Net Co ($m),Tot Disb ($m),ICT,PFM Sys,Gov Sys,e-Serv,OpenGov,ID4D,DT,Component,ICT Cost ($m),IDA/IBRD ($m),Other ($m),Digital Solutions Developed,Borrower,Impl Agency,Last ISR Date,ISR DO,ISR IP,ICR Out,ICR BaP,ICR BoP,IEG Out,IEG BaP,IEG BoP,S1,Sector 1,S2,Sector 2,S3,Sector 3,S4,Sector 4,S5,Sector 5,T1,Theme 1,T2,Theme 2,T3,Theme 3,T4,Theme 4,T5,Theme 5,Who,ICT,PFM,Gsys,e-Srv,Open,ID4D,DT,Prep,Eff,Impl,Tot Yrs,Ext,YearC,Outc,ICT-T,PFM-T,Gsys-T,e-Srv-T,Open-T,ID4D-T,DT-T,PAD>,ICR>,IEG>,PPAR>,SAR>,PP>,TA>,PAD URL,ICR URL,IEG URL,PPAR URL,SAR URL,PP URL,TA URL,Check,Score,GP
310,P060786,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P060786,http://www.worldbank.org/projects/P060786?lang=en,-,-,-,Public Sector Modernization Project,-,ECA,Armenia,PE,SIL,GOV,-,-,-,"De Silva,K. Migara O.",ECCSC,GGODR,Closed,25-Feb-03,04-May-04,2004,13-Dec-04,31-Mar-09,28-Feb-11,0.0,10.2,0.0,10.2,0.5,0.0,10.2,10.3,33,"3, 4",,,,,,Strengthening Civil Service Management (US$2.62 Million--IDA contribution US$2.52 Million); Introducing E-procurement (US$0.92 Million--IDA contribution US$0.62 Million); Developing Capacity in Local Governments (US$2.85 Million- IDA contribution US$2.76 Million),4.8,4.8,0.0,"E-procurement system, HRMIS and ICT application (database for tracking documents)",EPULIC,IIST,12-Mar-11,MS,S,S,S,S,S,MS,S,BC,Central Government,BH,Sub National Governm,#,#,#,#,#,#,25,Administrative and civil service reform,27,"Public expenditure, financial management and procurement",73,Municipal governance and institution building,72,Municipal finance,33,Law reform,10,1,1,0,0,0,0,0,1.2,0.6,6.2,8.0,1.9,2011,S,0,2,0,0,0,0,0,PAD,ICR,IEG,-,-,-,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=11506177,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=15404200,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=19712663,-,-,-,-,,0.2287,EFI
311,P060833,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P060833,http://www.worldbank.org/projects/P060833?lang=en,-,-,-,PUBLIC SERV. REF PROG,-,AFR,Tanzania,PE,SIL,GOV,-,-,-,"Biseko,Denis Maro",AFCE1,GGODR,Closed,13-Oct-98,02-Dec-99,2000,21-Mar-00,31-Dec-04,31-Dec-07,0.0,41.2,0.0,41.2,0.0,0.0,40.4,42.1,"32, 33","4, 5",,,,,,Component 1: The installation of performance management systems (PMS); Component 3: Human Capital Management and Pay Reform,5.6,5.6,0.0,"M&E system, HRMIS and Payroll system",T TA,CIIL SE,26-Dec-07,S,S,S,HS,S,MU,MU,MU,BC,Central Government,#,#,#,#,#,#,#,#,29,Other accountability/anti-corruption,25,Administrative and civil service reform,30,Other public sector governance,#,Not assigned,#,Not assigned,10,1,1,0,0,0,0,0,1.1,0.3,7.8,9.2,3.0,2007,U,2,2,0,0,0,0,0,PAD,ICR,IEG,PPAR,-,-,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=439630,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=9735955,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=19700557,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=18261557,-,-,-,,0.0530,EFI
312,P061209,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P061209,http://www.worldbank.org/projects/P061209?lang=en,-,-,-,Niger - A Basic Education Project                                                                                                                                                                                                                               ,-,AFR,Niger,PE,SIL,EDU,-,-,-,"Ouedraogo,Adama",AFCW3,GEDDR,Closed,17-Jan-02,17-Jul-03,2004,24-Nov-03,31-Dec-07,30-Jun-09,0.0,30.0,0.0,30.0,142.8,0.0,30.0,31.6,,,2,,,,,Project Component 3 - US$5.80 million The third component -- To Strengthen Management Capacity of MOE and Empower Local Entities and Communities ,27.8,20.4,7.4,Subcomponent 2: Improve and/or Develop Core Management Systems. ,T,I E,24-Jun-09,S,MS,S,S,MS,MU,MS,MU,EP,Primary Education,EL,"Adult, Basic & Cont",BC,Central Government,#,#,#,#,65,Education for all,78,Rural services and infrastructure,59,Gender,57,Participation and civic engagement,25,Administrative and civil service reform,50,0,0,1,0,0,0,0,1.5,0.4,5.6,7.5,1.5,2009,U,0,0,0,0,0,0,0,PAD,ICR,IEG,-,-,-,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=2400644,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=11889168,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=19703347,-,-,-,-,,0.0004,HD
313,P062790,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P062790,http://www.worldbank.org/projects/P062790?lang=en,-,-,-,BO INST REF (OLD CIV S),-,LCR,Bolivia,PE,APL,GOV,-,-,-,"Mosqueira Medina,Edgardo",LCC6C,GGODR,Closed,03-Nov-98,15-Jun-99,1999,15-Dec-99,30-Jun-05,30-May-07,0.0,32.0,0.0,32.0,0.0,0.0,30.2,30.5,32,"3, 4, 10",,,,,,Organizational Restructuring (US$23.2 million),23.2,23.2,0.0,"e-procurement, HRMIS and IFMIS",EPULIC,ICE PECI,25-Jun-07,U,U,MU,MS,MU,U,MU,U,BC,Central Government,#,#,#,#,#,#,#,#,25,Administrative and civil service reform,27,"Public expenditure, financial management and procurement",29,Other accountability/anti-corruption,33,Law reform,#,Not assigned,10,1,1,0,0,0,0,0,0.6,0.5,7.5,8.6,1.9,2007,U,0,3,0,0,0,0,0,PAD,ICR,IEG,-,-,-,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=440994,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=9718434,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=19700360,-,-,-,-,,0.0028,EFI
314,P062840,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P062840,http://www.worldbank.org/projects/P062840?lang=en,-,-,-,TD-Petroleum Economy Mgmt,-,AFR,Chad,PE,SIL,GOV,-,-,-,"Deme,Mamadou Lamarane",AFCW3,GGODR,Closed,11-Jan-99,27-Jan-00,2000,21-Sep-00,30-Jun-05,30-Jun-05,0.0,17.5,0.0,17.5,0.0,0.0,17.5,17.5,33,"1, 2, 10, 11, 14, 15",,,,,,Public Finance Management (US$8.2 million),2.9,2.9,0.0,"IFMIS, tax and customs system, ICT applications, budget preparation and execution",EET,CELLULE EC,12-May-05,MS,MS,U,U,0,U,U,HU,BC,Central Government,#,#,#,#,#,#,#,#,53,"Poverty strategy, analysis and monitoring",27,"Public expenditure, financial management and procurement",22,"Economic statistics, modeling and forecasting",25,Administrative and civil service reform,23,Macroeconomic management,10,1,1,0,0,0,0,0,1.0,0.7,4.8,6.5,0.0,2005,U,0,6,0,0,0,0,0,PAD,ICR,IEG,-,-,-,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=439023,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=8330838,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=19688084,-,-,-,-,,0.0207,EFI
315,P062932,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P062932,http://www.worldbank.org/projects/P062932?lang=en,-,-,-,HEALTH REFORM PROGRAM (First Phase:  Mother and Child Insura,-,LCR,Peru,PE,APL,HNP,-,-,-,"Benavides,Livia M.",LCC6C,GHNDR,Closed,30-Nov-98,16-Dec-99,2000,02-Jul-01,31-Dec-03,30-Jun-06,80.0,0.0,0.0,80.0,0.0,0.0,27.0,27.0,,,3,,,,,STRENGTHENING DECENTRALIZATION POLICY DEVELOPMENT AND INSTITUTIONAL MODERNIZATION,22.8,22.8,0.0,HMIS Strengthen,EET,IIST,28-Mar-06,S,S,S,S,S,S,S,MS,HG,Health,BC,Central Government,#,#,#,#,#,#,63,Child health,64,Other communicable diseases,57,Participation and civic engagement,69,Population and reproductive health,26,Decentralization,10,0,0,1,0,0,0,0,1.0,1.5,5.0,7.6,2.5,2006,S,0,0,0,0,0,0,0,PAD,ICR,IEG,-,-,-,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=439554,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=7581491,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=19688544,-,-,-,-,,0.0053,HD
316,P063081,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P063081,http://www.worldbank.org/projects/P063081?lang=en,-,-,-,Public Sector Financial Management Reform Support,-,ECA,Georgia,PE,SIL,GOV,-,-,-,"Imnadze,Elene",ECCSC,GGODR,Closed,23-Sep-05,16-Feb-06,2006,03-Aug-06,01-Jan-79,01-Mar-12,0.0,3.0,0.0,3.0,0.9,0.0,1.1,1.4,,"3, 4, 10, 11, 14",,,,13,,Component 2: Treasury Reform and Budget Execution [US$8 million]; Component 3: Human Resources Management Information System [US$2.14 million]; ,10.0,1.8,8.2,"FMIS, Treasury system, HRMIS, and procurement information system",EET,IIST,28-Dec-11,S,MS,MS,MS,MS,MU,MU,MS,BC,Central Government,#,#,#,#,#,#,#,#,25,Administrative and civil service reform,27,"Public expenditure, financial management and procurement",29,Other accountability/anti-corruption,30,Other public sector governance,#,Not assigned,50,0,1,0,0,0,1,0,0.4,0.5,5.6,6.4,-66.8,2012,U,0,5,0,0,0,0,0,PAD,ICR,IEG,PPAR,-,-,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=6566961,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=17046592,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=19717007,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=30290085,-,-,-,,0.5742,EFI
317,P063546,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P063546,http://www.worldbank.org/projects/P063546?lang=en,-,-,-,Pension System Investment Project,-,ECA,Croatia,PE,SIL,SPL,-,JOB,-,"Anusic,Zoran",ECCEU,GSJD1,Closed,18-Jan-00,18-Jul-02,2003,20-Feb-03,31-Dec-06,31-Dec-08,27.3,0.0,0.0,27.3,8.3,0.0,21.2,21.2,33,,4,,,,,Component 3: Pension Institute Reform (actual cost is US$8.24 million).,8.2,8.2,0.0,IT investment; The document management system (DMS) ,EET,SUPEIS,31-Dec-08,MS,S,MS,MS,MU,MS,MS,MU,SG,PA Social Proctectn,BC,Central Government,#,#,#,#,#,#,87,Social risk mitigation,40,Regulation and competition policy,#,Not assigned,#,Not assigned,#,Not assigned,10,1,0,1,0,0,0,0,2.5,0.6,5.9,9.0,2.0,2008,S,0,0,0,0,0,0,0,PAD,ICR,IEG,-,-,PP,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=1934932,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=10956649,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=19701711,-,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=7167665,-,,0.0001,HD
318,P063584,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P063584,http://www.worldbank.org/projects/P063584?lang=en,-,-,-,Social Investment Fund (ZAMSIF),-,AFR,Zambia,PE,APL,SPL,-,-,-,"Manjolo,Ida",AFMZM,GSJD1,Closed,05-Oct-99,25-May-00,2000,11-Jul-00,31-Dec-05,31-Dec-05,0.0,64.7,0.0,64.7,0.0,0.0,64.7,68.7,,,4,,,,,Poverty Monitoring and Analysis (PMA),3.6,3.6,0.0," the establishment of a district 
management information system to strengthen district capacity for data collection and 
analysis.",EET,ASI A,27-Dec-05,MS,S,S,S,MS,MU,MU,MU,BH,Sub National Governm,EZ,Other Education,TA,Roads & highways,HG,Health,WZ,"Oth Water, Sani&Wast",57,Participation and civic engagement,78,Rural services and infrastructure,51,Improving labor markets,88,HIV/AIDS,53,"Poverty strategy, analysis and monitoring",10,0,0,1,0,0,0,0,0.6,0.1,5.5,6.2,0.0,2005,U,0,0,0,0,0,0,0,PAD,ICR,IEG,-,-,-,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=437669,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=9633172,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=19700340,-,-,-,-,,0.0009,HD
319,P063918,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P063918,http://www.worldbank.org/projects/P063918?lang=en,-,-,-,LEGAL AND JUDICIAL DEVELOPMENT,-,MNA,Morocco,PE,SIL,GOV,-,-,-,"Bichara,Dominique",MNC01,GGODR,Closed,14-Dec-99,15-Jun-00,2000,16-Jul-01,30-Jun-04,30-Jun-04,5.3,0.0,0.0,5.3,0.0,0.0,4.6,3.8,,,9,,,,,Strengthening Commercial Courts; Strengthening Registries of Commerce,3.1,3.1,0.0,Information system for the commercial court,I,IIST,-,0,0,S,S,0,S,S,S,BG,Law and Justice,#,#,#,#,#,#,#,#,32,Judicial and other dispute resolution mechanisms,34,Legal institutions for a market economy,31,Access to law and justice,35,Legal services,#,Not assigned,10,0,0,1,0,0,0,0,0.5,1.1,3.0,4.5,0.0,2004,S,0,0,0,0,0,0,0,PAD,ICR,IEG,-,-,-,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=437377,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=5609374,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=19666420,-,-,-,-,,0.0034,EFI
320,P064082,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P064082,http://www.worldbank.org/projects/P064082?lang=en,-,-,-,TN-Transport Sector Project II,-,MNA,Tunisia,PE,APL,TDD,-,-,"Weitz,Almud","Bellier,Michel",MNC01,GTIDR,Closed,02-Feb-00,19-Apr-01,2001,27-Mar-02,30-Jun-06,31-Oct-09,37.6,0.0,0.0,37.6,19.4,0.0,61.5,72.5,,,10,,,,,Component 3. Sector Management,6.5,5.3,1.2,Transport MIS for bus system,EET,IIST,13-Nov-09,MU,MU,MU,MS,MS,MU,MS,MU,TZ,Other Transportation,TW,Railways,BH,Sub National Governm,BC,Central Government,#,#,73,Municipal governance and institution building,74,Other urban development,71,Urban services and housing for the poor,#,Not assigned,#,Not assigned,50,0,0,1,0,0,0,0,1.2,0.9,7.6,9.7,3.3,2009,U,0,0,0,0,0,0,0,PAD,ICR,IEG,-,-,-,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=1089498,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=12502725,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=19703384,-,-,-,-,,0.0085,INF
321,P064237,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P064237,http://www.worldbank.org/projects/P064237?lang=en,-,-,-,Tuberculosis & AIDS Control Project,-,ECA,Russian Federation,PE,SIL,HNP,-,-,-,"Marquez,Patricio V.",ECCRU,GHNDR,Closed,09-Aug-99,03-Apr-03,2003,11-Dec-03,31-Dec-08,30-Apr-09,150.0,0.0,0.0,150.0,134.1,0.0,110.3,110.3,,,3,,,,,Control of HIV/IDS,5.0,5.0,0.0,HIV information system,USSIA E,IIST,30-Apr-09,S,S,S,S,S,S,S,S,HG,Health,#,#,#,#,#,#,#,#,93,Tuberculosis,88,HIV/AIDS,67,Health system performance,69,Population and reproductive health,33,Law reform,10,0,0,1,0,0,0,0,3.7,0.7,5.4,9.7,0.3,2009,S,0,0,0,0,0,0,0,PAD,ICR,IEG,-,-,-,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=2170151,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=11620678,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=19703022,-,-,-,-,,0.0001,HD
322,P064238,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P064238,http://www.worldbank.org/projects/P064238?lang=en,-,-,-,Northern Restructuring Project,-,ECA,Russian Federation,PE,SIL,SPL,-,-,-,"Markov,Andrei R.",ECCRU,GSJD1,Closed,03-Dec-98,07-Jun-01,2001,15-Aug-02,30-Sep-05,30-Sep-09,80.0,0.0,0.0,80.0,13.9,0.0,34.7,34.7,,,4,,,,,Component 4 - Federal Policy,0.4,0.4,0.0,"the development of a national 
information system on housing and other regional information",USSIA E,UATI,18-Jun-09,MS,U,MU,MS,MU,MU,MU,MU,SA,Social Protection,BC,Central Government,BH,Sub National Governm,#,#,#,#,73,Municipal governance and institution building,51,Improving labor markets,61,Social analysis and monitoring,24,Other economic management,#,Not assigned,10,0,0,1,0,0,0,0,2.5,1.2,7.1,10.8,4.0,2009,U,0,0,0,0,0,0,0,PAD,ICR,IEG,-,-,PP,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=1121196,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=12556480,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=19706038,-,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=10709383,-,,0.0008,HD
323,P064508,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P064508,http://www.worldbank.org/projects/P064508?lang=en,-,-,-,Treasury Development Project,-,ECA,Russian Federation,PE,APL,GOV,-,-,-,"Dener,Cem",ECCRU,GGODR,Closed,07-Jun-99,06-Jun-02,2002,02-Oct-02,31-Dec-07,30-Jun-12,231.0,0.0,0.0,231.0,213.0,0.0,231.0,202.5,33,"10, 14, 15, 20",,,,,,Project component I: Consulting services; Project Component II: Equipment and software,576.6,221.6,355.0,Treasury system design and implementation,EET,IIST,24-Aug-12,S,HS,S,S,S,S,S,S,BC,Central Government,#,#,#,#,#,#,#,#,27,"Public expenditure, financial management and procurement",37,Other rule of law,#,Not assigned,#,Not assigned,#,Not assigned,50,1,1,0,0,0,0,0,3.0,0.3,9.7,13.1,4.5,2012,S,0,4,0,0,0,0,0,PAD,ICR,IEG,-,-,PP,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=1788055,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=17171658,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=19717090,-,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=13264530,-,,0.0501,EFI
324,P064536,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P064536,http://www.worldbank.org/projects/P064536?lang=en,-,-,-,Child Welfare Reform Project,-,ECA,Bulgaria,PE,SIL,SPL,-,-,-,"Gotcheva,Boryana",ECCEU,GSJD1,Closed,18-Jul-00,06-Mar-01,2001,02-May-01,30-Mar-07,30-Jun-06,8.0,0.0,0.0,8.0,5.4,0.0,8.0,10.3,,,4,,,,,Component 1. Capacity Building,12.0,12.0,0.0," implementation of a Management Information 
System (MIS) and public information campaigns",EET,0,30-Dec-05,S,MS,S,S,S,MS,MS,S,SA,Social Protection,BC,Central Government,BH,Sub National Governm,#,#,#,#,55,Vulnerability assessment and monitoring,51,Improving labor markets,54,Social safety nets,57,Participation and civic engagement,31,Access to law and justice,10,0,0,1,0,0,0,0,0.6,0.2,5.2,6.0,-0.8,2006,S,0,0,0,0,0,0,0,PAD,ICR,IEG,-,-,-,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=1000461,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=7582679,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=19688518,-,-,-,-,,0.0010,HD
325,P064557,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P064557,http://www.worldbank.org/projects/P064557?lang=en,-,-,-,Burundi - Education Sector Reconstruction Project,-,AFR,Burundi,PE,SIL,EDU,-,-,"El-Kogali,Safaa El Tayeb","Sosale,Shobhana",AFCE1,GED01,Closed,10-Jan-06,20-Feb-07,2007,29-May-07,30-Jun-11,30-Jun-12,0.0,20.0,0.0,20.0,0.0,0.0,20.0,19.5,,,2,,,,,Sub-Component 3.1 Institution building and strategy development (US$2.95 million) ,2.8,2.8,0.0,Design and piloting of a management information system (including a school map),EET,0,27-Jun-12,MS,MS,MS,MS,MS,MS,MS,MS,EP,Primary Education,BC,Central Government,ES,Secondary Education,SA,Social Protection,ET,Tertiary Education,65,Education for all,25,Administrative and civil service reform,#,Not assigned,#,Not assigned,#,Not assigned,50,0,0,1,0,0,0,0,1.1,0.3,5.1,6.5,1.0,2012,S,0,0,0,0,0,0,0,PAD,ICR,IEG,-,-,-,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=7358428,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=17132001,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=19717111,-,-,-,-,,0.0264,HD
326,P064614,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P064614,http://www.worldbank.org/projects/P064614?lang=en,-,-,-,Argentina - Buenos Aires Second Secondary Education Project                                                                                                                                                                                                     ,-,LCR,Argentina,PE,SIL,EDU,-,-,"Di Gropello,Emanuela","Valerio,Alexandria",LCC7C,GED04,Closed,13-Jul-00,07-Dec-00,2001,20-Jul-01,31-Jan-05,30-Sep-08,57.0,0.0,0.0,57.0,116.8,0.0,56.9,56.9,,,2,,,,,"Project Component 2 - US$102.50 million Provide pedagogic equipment (school libraries, science and language laboratories, and learning materials) and other pedagogical services and innovations for implementation of the ""Jornada Completa"" in the selected (about 200) EGB3 schools",101.8,96.3,5.5,"ICT support for  implementation of the""Jomada Completa""",PICE,IECCI,19-Mar-08,MS,MS,U,MU,MU,U,MU,MU,ES,Secondary Education,BC,Central Government,#,#,#,#,#,#,65,Education for all,71,Urban services and housing for the poor,#,Not assigned,#,Not assigned,#,Not assigned,50,0,0,1,0,0,0,0,0.4,0.6,7.2,8.2,3.7,2008,U,0,0,0,0,0,0,0,PAD,ICR,IEG,-,PCR,-,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=717485,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=10622423,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=19701600,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=736858,-,-,,0.0005,HD
327,P064728,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P064728,http://www.worldbank.org/projects/P064728?lang=en,-,-,-,Land Management  and Policy Development Project,-,EAP,Indonesia,PE,SIL,URS,-,-,-,"Bell,Keith Clifford",EACIF,GSURR,Closed,12-Apr-00,29-Apr-04,2004,31-Aug-04,31-Dec-09,31-Dec-09,32.8,32.8,0.0,65.6,22.0,0.0,50.6,45.9,,,6,,,,,Component 4: Development of a Land Information System,2.9,2.4,0.5,Land registration system,EET,P APPE,18-Feb-10,MU,MU,MU,MS,MU,U,MU,U,BC,Central Government,BH,Sub National Governm,SA,Social Protection,BG,Law and Justice,AZ,"Other Agri, Forestry",83,Land administration and management,36,Personal and property rights,25,Administrative and civil service reform,29,Other accountability/anti-corruption,57,Participation and civic engagement,50,0,0,1,0,0,0,0,4.0,0.3,5.3,9.7,0.0,2009,U,0,0,0,0,0,0,0,PAD,ICR,IEG,-,-,-,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=3141116,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=15443887,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=19712444,-,-,-,-,,0.0083,SD
